PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
4453	25.8783	471.1107	52991.91	1328877	6971	26.0474	355.0515	16675.04	234136.5	0.176191250206001	0.314671428148183	-0.0118000000000507	-20.0968018665682	0.1691	0.134031532887748	0.429342633217355	0.281687083052552	5.921775895674e-14	-26.9175019660857	1.66808777854332e-14
4454	25.8783	471.1116	56701.46	1399061	6971	26.0474	355.0515	16675.04	234136.5	0.16735260292439	0.294084843670692	-0.0127000000000521	-21.6295756346273	0.1691	0.114984543561754	0.429342633217355	0.272163588389554	2.58784913057427e-10	-29.5002741568292	7.04318305587881e-11
4455	25.8783	471.1499	25265.36	759412.4	6718	25.81117	355.1057	3344.18	55486.38	0.0730648854298402	0.132362254090185	0.00319999999999254	5.44961633848204	-0.0671299999999988	0.579864030064481	0.714873267678869	0.647368648871675	0.0181362341400828	-2.18002236242043	0.0117408293908857
4456	25.8783	471.2252	169907.6	3994340	7224	26.00623	355.1761	2576.966	34086.6	0.00853372522118798	0.0151668671678018	-0.00169999999997117	-2.89473746939866	0.127929999999999	0.748657447201879	0.527477008691895	0.638067227946887	0.0125161441712542	2.06851963359866	0.00798614141593577
4457	25.8783	471.2334	84894.52	1790833	5963	25.84204	355.1951	12861.29	242486.9	0.135404529623924	0.151497293347085	0.00909999999998945	15.4951430388827	-0.0362599999999986	0.212351086881132	0.834185065634023	0.523268076257577	2.10357734735464e-09	-19.1070520023007	1.10073487180928e-09
4459	25.8783	472.2299	46826.91	784382.4	6977	26.05332	356.1967	2720.41	34842.25	0.0444199793366093	0.0580950141702709	0.0142000000000166	24.1382762857187	0.17502	0.0894721720762029	0.416820335560781	0.253146253818492	1.56063533561027e-11	-33.6710043976284	3.95068988786506e-12
4462	25.8783	473.2887	24766.59	691873.6	6730	25.89384	357.2269	13557.76	207806.5	0.300353272620895	0.547421344642117	-0.0144000000000233	-24.434274431896	0.0155400000000014	0.0868626239660873	0.925241957499057	0.506052290732572	1.11436467871392e-11	-34.2262801780376	5.63926798374648e-12
4463	25.8783	477.1025	16974.96	369020.8	6958	25.99378	361.0594	6422.245	239730.4	0.649639261526722	0.378336384886916	0.00429999999994379	7.2494322260592	0.115480000000002	0.484352068422943	0.561355996416142	0.522854032419543	0.00246392972824111	-5.21276895540206	0.00128827559400925
4464	25.8783	477.1087	13385.09	378100.8	6958	25.99378	361.0594	6422.245	239730.4	0.634038330519269	0.479805888492345	-0.00190000000003465	-3.20320401330215	0.115480000000002	0.725916415224443	0.561355996416142	0.643636205820293	2.11503213621502e-13	1.54874376845087	1.36131125934142e-13
4466	25.8783	480.2794	54881.12	1460425	6270	25.98283	364.234	10995.63	415595.4	0.284571545954089	0.20035360065538	0.00199999999995271	3.35386569906418	0.10453	0.715061611617311	0.5929471541856	0.654004382901455	0.161280773681078	1.35138363043899	0.105478332865163
4467	25.8783	483.2449	51954.4	1003206	4983	25.90815	367.2074	6527.215	121228.3	0.120840884125494	0.12563353633186	0.00990000000001601	16.5194847322684	0.0298499999999997	0.191676068842264	0.861353749542026	0.526514909192145	7.80123871334224e-08	-20.8331000953901	4.10746849274164e-08
4473	25.93806	455.3747	234065.2	7551193	6963	26.0474	339.3125	3146.81	45297.23	0.00599868524086194	0.0134441600032811	-0.0148000000000366	-25.9002933208858	0.10934	0.0750178396231378	0.578856889704955	0.326937364664046	2.17863234987392e-12	-36.6965682900155	7.12276319039619e-13
4475	25.93806	456.0561	969.3333	10332.14	6022	25.90177	339.9926	17132.51	511002.5	49.457566389925	17.6745294936221	-0.0161000000000513	-28.1417610625548	-0.036290000000001	0.0599540942004231	0.834059947258281	0.447007020729352	1.7787223290896e-13	-40.4735122006371	7.95101369031116e-14
4476	25.93806	457.39	86237.91	2579303	6204	26.03732	341.3529	46235	1096877	0.425261010435765	0.536133122892241	0.0102999999999724	17.9618559933001	0.099260000000001	0.16593060846268	0.608778979981106	0.387354794221893	1.55562144289815e-08	-23.2635412076736	6.02577423900979e-09
4477	25.93806	458.2742	178835.3	5900846	6227	25.92462	342.2135	24027.58	649237.8	0.110024528686226	0.134355912954545	-0.0133000000000152	-23.157756908351	-0.0134399999999992	0.0986896016843244	0.93500818099917	0.516848891341747	5.48110167814833e-12	-32.0753078496269	2.83290132568235e-12
4481	25.93806	478.3014	89489.36	3564702	6063	25.8063	362.25	17902.85	280127.4	0.0785836796455917	0.200055626724786	-0.0040000000000191	-6.7300548095985	-0.13176	0.510172956195668	0.517471928374948	0.513822442285308	0.00302181479819566	-4.39411117035116	0.00155267625974278
4485	25.99698	447.2572	4060.601	82922.25	7035	25.82929	331.2109	19063.3	727430.4	8.77243924278466	4.69469913443847	0.00109999999995125	1.9527623242403	-0.16769	0.82260739583389	0.432380193600704	0.627493794717297	0.479398034305762	3.71228705158407	0.300819291726536
4488	25.99698	455.1143	20286.35	773702.7	7031	26.16811	339.0578	14221.74	286906.2	0.370822280961408	0.701049720624952	-0.00910000000004629	-15.9324408482682	0.171129999999998	0.203265131657331	0.425006846829687	0.314135989243509	2.86637592078753e-10	-19.900422176221	9.00431835420365e-11
4489	25.99698	458.2751	174995.6	5895314	6227	25.92462	342.2135	24027.58	649237.8	0.110127772668258	0.137303909355435	-0.0142000000000166	-24.7247844199324	-0.0723599999999998	0.0843754799091692	0.696421638241916	0.390398559075543	9.47287387404892e-13	-34.7157986796388	3.69819631073305e-13
4492	25.99698	460.2749	15686.57	279350.6	6217	26.09705	344.2192	131078.9	2377409	8.51048467409771	8.35612246654304	-0.00830000000001974	-14.4016637912844	0.100069999999999	0.236888342127266	0.606318411127407	0.421603376627337	8.30026966777037e-07	-17.3210145066779	3.49942171884945e-07
4494	25.99698	466.3014	36499.91	1006847	6322	26.04205	350.2677	23514.04	468655.3	0.465468238967788	0.644221862464866	0.0136999999999716	23.5254198170781	0.0450699999999991	0.0951270434108696	0.798236786986228	0.446681915198549	3.09626649889147e-11	-32.638321899332	1.38304624968994e-11
4497	25.99698	472.2516	41319.06	1524879	6977	26.05332	356.1967	2720.41	34842.25	0.022849190001305	0.0658391066979743	-0.00749999999999318	-12.7486193245156	0.0563399999999987	0.279469551233619	0.754500000584164	0.516984775908891	5.26898188974033e-06	-14.5355823915137	2.72398342153541e-06
4498	25.99698	472.2541	46110.72	1558369	6977	26.05332	356.1967	2720.41	34842.25	0.0223581513749311	0.0589973437846991	-0.00999999999999091	-16.9980868653078	0.0563399999999987	0.182718477214888	0.754500000584164	0.468609238899526	4.57039388756739e-08	-21.6960693586959	2.141728801124e-08
4515	26.11713	461.2732	30554	1351618	6218	26.09705	345.2225	24785.16	429232	0.31756901728151	0.81119198795575	-0.00329999999996744	-5.71606140499307	-0.0200800000000001	0.56461785443808	0.904475555446088	0.734546704942084	0.0135240299560717	-2.68550027056481	0.00993403164177054
4519	26.11713	483.333	70430.48	2498107	6324	26.04205	367.2954	23211.34	354904.6	0.142069414961008	0.329563847924933	0.00979999999992742	16.3502176579805	-0.0750799999999998	0.194948128051418	0.687014418055268	0.440981273053343	9.42630236844394e-08	-20.5478797312441	4.15682281862216e-08
4520	26.11713	483.3358	78736.02	2652972	6324	26.04205	367.2954	23211.34	354904.6	0.133776232843769	0.294799508534975	0.00699999999994816	11.6786723417476	-0.0750799999999998	0.311029587654706	0.687014418055268	0.499022002854987	1.74715560458895e-05	-12.6761783869268	8.71869089101293e-06
4523	26.17745	483.3361	80982.6	2758466	6324	26.04205	367.2954	23211.34	354904.6	0.128660132116908	0.286621323592969	0.00669999999996662	11.178152218015	-0.135400000000001	0.32699342288081	0.508139125400638	0.417566274140724	3.05720386484852e-05	-11.832786176398	1.27658522713342e-05
4524	26.23809	451.1996	70977.21	1368111	7769	26.24127	335.153	17527.57	269941.2	0.197309428840204	0.24694644943074	0.000800000000026557	1.4103203719483	0.0031800000000004	0.868461488182077	0.984225737708089	0.926343612945083	4.90238332866654e-05	4.62631886675957	4.54129148471871e-05
4525	26.23809	453.1794	51308.73	845212	6910	26.31523	337.1443	1292.678	14218.4	0.0168222883726213	0.0251941141400304	0.012299999999982	21.608258781881	0.07714	0.115229915855411	0.679974487430758	0.397602201643085	8.57714962503004e-10	-29.4078450278793	3.4102935747341e-10
4533	26.29929	451.3381	12713.96	203536.3	6375	26.22291	335.2943	8088.675	112817.9	0.554288841842954	0.636204219613716	0.00360000000000582	6.34489249373807	-0.0763800000000003	0.530206222332967	0.682563306123299	0.606384764228133	0.00674384771450673	-3.6885909490026	0.0040893665063516
4540	26.42183	470.1297	8112.277	144608.6	7116	26.60322	354.0912	16871.64	374835.6	2.59206990455616	2.07976626044697	0.00889999999998281	15.1831246904439	0.18139	0.219081281626618	0.403753797062632	0.311417539344625	3.47500574917806e-07	-18.5812912343761	1.08217773961746e-07
4541	26.42183	472.3816	9682.202	170861.9	6429	26.58588	356.3481	29074.01	746440.3	4.36867610625892	3.00283034788987	0.0138999999999783	23.6222212025211	0.16405	0.094210643048514	0.440321560354716	0.267266101701615	2.77870241110396e-11	-32.8014352899429	7.42652961204633e-12
4546	26.48368	469.1277	25162.45	621776.5	7164	26.59698	353.0909	5413.472	102852.4	0.165416994691823	0.215140894467749	0.010599999999954	18.1142362345117	0.113299999999999	0.163421320696227	0.56750824562299	0.365464783159608	4.94611318075976e-07	-23.5203067249478	1.80763018108925e-07
4547	26.48368	469.1304	22310.79	558763.8	7164	26.59698	353.0909	5413.472	102852.4	0.184071337477482	0.242639189378771	0.00789999999994961	13.5001703754818	0.113299999999999	0.259235843865086	0.56750824562299	0.413372044744038	8.59630087376919e-05	-15.7454600807153	3.55347046942493e-05
4548	26.48368	470.1311	8529.835	166205.5	7116	26.60322	354.0912	16871.64	374835.6	2.25525388750673	1.97795619727697	0.00749999999999318	12.7947374391814	0.119540000000001	0.278183657780881	0.550075355577357	0.414129506679119	5.01760356294933e-06	-14.5567833116586	2.0779376882356e-06
4554	26.54516	469.2425	70371.05	3716626	7440	26.73912	353.1816	4143.202	70651.68	0.0190096286255329	0.0588765124294721	-0.0135000000000218	-23.06549284384	0.193960000000001	0.0996043655644261	0.379158862293185	0.239381613928805	5.17425624739806e-11	-31.9198399880353	1.23862181138335e-11
4574	26.66773	464.2847	83821.93	3809523	7186	26.65812	348.2498	3212.879	93656.8	0.0245849152242945	0.03832981416677	0.0124999999999886	21.5393909797315	-0.00960999999999856	0.116026217791071	0.953086131579555	0.534556174685313	2.85127691655624e-10	-29.2918006070157	1.52416768148284e-10
4575	26.66773	475.1584	14725.96	399925.6	6647	26.77993	359.0988	8916.389	126118.4	0.31535465596601	0.605487791627846	-0.0122000000000071	-20.6357921387224	0.112200000000001	0.126998600296429	0.570638140294316	0.348818370295373	7.86071471575321e-10	-27.8257175912551	2.74196169650589e-10
4587	26.72933	455.2627	159400.8	4596681	6577	26.89998	339.2168	158534.7	3685538	0.801782416487026	0.994566526642276	0.00149999999996453	2.62554434091841	0.170649999999998	0.769084498812882	0.426028088261599	0.597556293537241	0.302684165439368	2.57862811292089	0.180870828012362
4588	26.72933	456.2634	40322.28	960958	6578	26.89998	340.2202	26825.71	477642.6	0.497048362155266	0.66528256834683	0.0041999999999689	7.33866982759874	0.170649999999998	0.480049054820227	0.426028088261599	0.453038571540913	0.00223051827487025	-5.36313713133765	0.00101051081304312
4593	26.72933	467.2117	50004.67	858527.9	7189	26.65812	351.1649	29894.42	610444.3	0.711036065339286	0.597832562438668	0.000599999999963075	1.02870233822854	-0.0712100000000007	0.90224404664607	0.700437597479814	0.801340822062942	0.721223706466169	5.26935730173079	0.577945997830882
4600	26.79523	443.2632	27324.08	559532.4	7438	26.73912	327.2165	8125.089	118003.1	0.210895919521372	0.297360020904638	0.000699999999994816	1.25154073603257	-0.0561100000000003	0.882360943581067	0.75536817468926	0.818864559135164	7.02422411673259e-12	4.89386756614712	5.75188818461482e-12
4601	26.79523	444.2667	7161.031	113537	7002	26.68397	328.2196	2648.957	48091.42	0.423574869866211	0.369912796076431	0.000299999999981537	0.535413975806672	-0.111260000000001	0.947866700803376	0.573326452137799	0.760596576470588	0.817869624385865	6.10056376613548	0.622068836307174
4602	26.79523	450.3214	4962.435	115536.2	6700	26.90574	334.2823	17899.96	577585.1	4.99916995712166	3.60709208281821	0.00830000000001974	14.6547620561368	0.110510000000001	0.230967977037417	0.575480462578662	0.403224219808039	6.27294132407407e-07	-17.6909835145066	2.52940187130138e-07
4603	26.79523	455.2546	45677.11	1002629	6577	26.89998	339.2168	158534.7	3685538	3.67587412692033	3.47076905697405	0.00959999999997763	16.8037220243892	0.104749999999999	0.186304620099002	0.592295270917528	0.389299945508265	5.67765045853599e-08	-21.3120489063367	2.21030901412304e-08
4609	26.79523	459.1455	35219.81	1560402	7856	26.67095	343.0864	5987.082	117491.4	0.0752955969038748	0.169991888087982	-0.0117000000000189	-20.3410021229729	-0.124279999999999	0.130798120111666	0.53719184232166	0.333994981216663	1.08516644310149e-09	-27.3289871078316	3.62440145780636e-10
4641	27.12169	458.1851	30929.7	731195.6	8053	27.2452	342.1349	9539.981	200425.6	0.274106682261217	0.308440786687229	-0.00279999999997926	-4.87607371574974	0.12351	0.614093936450634	0.539264017291847	0.57667897687124	9.22991198111789e-08	-1.27009449473932	5.32269619788267e-08
4642	27.12169	470.2747	66815.35	1774925	7976	27.12488	354.2295	33905.16	549925	0.309829992816598	0.507445669296053	0.00219999999995935	3.75220378007131	0.00319000000000003	0.68713783203777	0.984176527651467	0.835657179844619	0.109678818446239	0.680171387915987	0.0916538921114742
4643	27.12169	477.086	14140.28	210362.4	7323	27.11851	361.0556	112752.6	2185815	10.3907114579412	7.97385907492638	0.0169999999999959	28.6613432998309	-0.0031800000000004	0.056918530104229	0.984225737708089	0.520572133906159	5.64719102934853e-14	-41.2925151152284	2.93977028472368e-14
4644	27.12169	477.0916	23597.72	370332.1	7323	27.11851	361.0556	112752.6	2185815	5.90231038573216	4.77811415679142	0.0113999999999805	19.2197781632645	-0.0031800000000004	0.146317287043564	0.984225737708089	0.565271512375827	2.1659025377066e-09	-25.3831797782226	1.22432300314805e-09
4645	27.12169	478.0917	7696.247	115029.4	7325	27.11851	362.0552	25308.94	422381.1	3.67194039089137	3.28847813746102	0.0108999999999924	18.3458722039879	-0.0031800000000004	0.15967940056563	0.984225737708089	0.57195256913686	1.10749721865779e-10	-23.9106206465493	6.33435879523249e-11
4646	27.12169	483.1419	4637.552	69704.3	7592	27.19197	367.0848	7237.882	108868.1	1.56185629867885	1.56071177207285	-0.00970000000006621	-16.1885400825185	0.0702800000000003	0.198125619359281	0.703702216665269	0.450913918012275	1.13011184741456e-07	-20.3319574713025	5.09583160909792e-08
4649	27.1824	455.2132	160041.5	4200691	5275	27.1505	339.1653	3017.202	66044.94	0.0157223990053065	0.0188526226010129	-0.000499999999988177	-0.875257281857311	-0.0319000000000003	0.916195299304816	0.852569967396422	0.884382633350619	5.17501474622231e-10	5.47140750709363	4.57669316889237e-10
4655	27.1824	481.2809	63801.47	2146193	7446	27.29309	365.2323	9341.734	234489.6	0.1092583938164	0.146418789410338	-0.00119999999998299	-2.00894549945648	0.110689999999998	0.817998685011858	0.574962763162033	0.696480724086945	0.46392108016573	3.56110706849951	0.323112089833025
4657	27.24202	388.1267	8978.882	145085.3	6695	27.22312	272.0851	6184.028	128663	0.886809345950279	0.688730289583937	0.00579999999996517	11.5039626191928	-0.0188999999999986	0.31651132314153	0.909827734626036	0.613169528883783	2.12397850623157e-05	-12.3817869886199	1.30235890002529e-05
4658	27.24202	452.1505	48222.38	1728606	7353	27.23889	336.1182	60014.5	1381999	0.799487563967729	1.24453625059568	0.0150999999999613	26.5752478141177	-0.00312999999999874	0.0701215733363664	0.984471824902142	0.527296699119254	1.74250402228285e-13	-37.7773783611865	9.18816619151769e-14
4659	27.24202	452.1556	31021.59	913284.5	7353	27.23889	336.1182	60014.5	1381999	1.5132184987263	1.93460425464975	0.00999999999999091	17.5993438964435	-0.00312999999999874	0.172056152118064	0.984471824902142	0.578263988510103	3.97109263633782e-09	-22.6526968795149	2.29633986663181e-09
4663	27.24202	457.0951	14682.35	275274.1	7162	27.25794	341.064	10724.44	156097.2	0.567060976677428	0.730430755294622	0.0163000000000011	28.4396986787773	0.0159200000000013	0.0581941835712229	0.92348566678434	0.490839925177781	0.00185793729957478	-40.9190369311582	0.000911949805108296
4668	27.24202	461.1235	26029.64	582009.8	7163	27.25794	345.0925	10842.87	168599.3	0.289684641048999	0.416558584751844	0.016399999999976	28.414460950779	0.0159200000000013	0.0583412379567025	0.92348566678434	0.490913452370521	1.30993001541515e-13	-40.8765105626949	6.43062266231221e-14
4669	27.24202	461.1235	26029.64	582009.8	7163	27.25794	345.0925	10842.87	168599.3	0.289684641048999	0.416558584751844	0.016399999999976	28.414460950779	0.0159200000000013	0.0583412379567025	0.92348566678434	0.490913452370521	1.30993001541515e-13	-40.8765105626949	6.43062266231221e-14
4670	27.24202	461.1669	15922.88	555134.3	7481	27.41393	345.104	7906.635	263460	0.474587860991475	0.496558097530095	-0.0155000000000314	-26.85311157404	0.17191	0.0681999697689057	0.423352548106379	0.245776258937642	7.49781641765213e-13	-38.3020971282312	1.84278526933178e-13
4676	27.24202	466.1425	165886.2	4262347	6744	27.34214	350.1111	12269.54	244305.7	0.0573171776019174	0.0739635967307709	0.0160000000000196	27.482441725663	0.10012	0.0640402060994519	0.606166850470491	0.335103528284972	3.71309404157264e-13	-39.3060287433744	1.2442709141849e-13
4677	27.24202	466.1479	67663.73	1926142	6744	27.34214	350.1111	12269.54	244305.7	0.126836806424448	0.18133112082352	0.0106000000000108	18.2069487678977	0.10012	0.161913202108524	0.606166850470491	0.384040026289508	1.18280553208671e-08	-23.6765302707526	4.54244667637954e-09
4678	27.24202	467.1355	20669.44	470033.4	8056	27.2452	351.093	54187.68	1014187	2.15769134704044	2.62163270993312	0.00490000000002055	8.4021667988217	0.0031800000000004	0.431616990577441	0.984225737708089	0.707921364142765	0.000680394401634897	-7.15516310376336	0.000481665732960477
4679	27.24202	467.141	46221.87	1141664	8056	27.2452	351.093	54187.68	1014187	0.888341053059394	1.17233854882981	-0.000600000000019918	-1.02882704803442	0.0031800000000004	0.902232794848239	0.984225737708089	0.943229266278164	8.3853424597084e-11	5.2126376026977	7.90930041576189e-11
4680	27.24202	468.1376	33777.93	801939.4	6356	27.26438	352.0941	3102.084	42060.68	0.0524487012360286	0.0918375992845032	0.00389999999998736	6.67596737332755	0.022359999999999	0.51293982682286	0.894223084233939	0.703581455528399	0.00466745883698805	-4.2464625735544	0.00328393748214694
4681	27.24202	469.1561	18192.69	297756.6	7631	27.25156	353.1227	9152.749	138935.2	0.466606617619895	0.503100366136069	0.01400000000001	23.9233018941445	0.00954000000000121	0.09141641792961	0.953419770108932	0.522418094019271	1.98458533592533e-11	-33.3087657608184	1.03678328861271e-11
4690	27.24202	480.1747	21639.47	531022.9	8059	27.2452	364.143	14400.75	275357	0.518540725833104	0.665485337672318	0.0156999999999812	26.3324690580594	0.0031800000000004	0.0718448097902573	0.984225737708089	0.528035273749173	4.4901932211283e-10	-37.3682884924026	2.37098040670516e-10
4694	27.30153	453.153	8084.77	128618.4	6392	27.38488	337.1042	2676.615	37401.05	0.290790819975991	0.331068787361916	-0.00140000000004648	-2.45959068202776	0.0833499999999994	0.781954231062463	0.659185695770229	0.720569963416346	0.343197797281773	2.80175570844101	0.247298024231897
4696	27.30153	460.8838	19328.13	517601.6	7501	27.47469	344.848	9662.107	193775.8	0.374372490347789	0.499898696873417	0.0115999999999872	20.1063835687638	0.173159999999999	0.133903169371324	0.420714846085795	0.27730900772856	1.4149887828422e-09	-26.8771378777184	3.92389135317012e-10
4697	27.30153	460.8917	8975.361	247570	7501	27.47469	344.848	9662.107	193775.8	0.782711152401341	1.07651458253323	0.00369999999998072	6.41315521860231	0.173159999999999	0.526599215398021	0.420714846085795	0.473657030741908	0.00625146762025315	-3.80361579553751	0.00296105159078829
4700	27.30153	469.2282	40577.79	737516.4	6768	27.40321	353.1953	58998.95	1335290	1.81052245075499	1.45397149524407	0.0144999999999413	24.7746531718413	0.101680000000002	0.0839557573435525	0.601457140782803	0.342706449063178	7.66206027379224e-12	-34.7433195419505	2.62583746893938e-12
4715	27.36258	458.8901	36303.17	1045587	7044	27.46896	342.8508	24186.28	528451.9	0.505411696970219	0.666230524772355	0.00809999999995625	14.0884878790412	0.106379999999998	0.244424505696469	0.587487681995389	0.415956093845929	1.18138799609612e-06	-16.7367936481242	4.9140553617261e-07
4717	27.36258	460.8853	19606.54	492472.7	7501	27.47469	344.848	9662.107	193775.8	0.393475211925453	0.492800208501857	0.0101000000000226	17.5063746603766	0.112109999999998	0.17366320376341	0.570894985243238	0.372279094503324	1.51424838229998e-06	-22.4960407815883	5.63723016615759e-07
4732	27.48411	251.1609	46261.7	1101605	7417	27.35953	135.1169	35243.08	1215267	1.10317854403348	0.761819820715624	0.00339999999999918	9.2590499724521	-0.124580000000002	0.396172721567701	0.536386658596935	0.466279690082318	0.000261175825779045	-8.59903830419242	0.000121780983101247
4733	27.48411	252.1649	4016.916	59591.85	7418	27.35953	136.1201	1893.979	32519.41	0.545702306607363	0.47150077323001	0.00260000000000105	7.06114380209745	-0.124580000000002	0.493558256128292	0.536386658596935	0.514972457362614	0.00303941649545982	-4.89549701652803	0.00156521578161541
4734	27.48411	443.2278	2373.477	38473.42	7149	27.65524	327.1824	41401.19	930494.8	24.185393448256	17.443265723662	0.00199999999995271	3.57605701084673	0.171129999999998	0.699348773111895	0.425006846829687	0.562177809970791	0.130435472455481	0.976984255230813	0.0733279282475279
4739	27.54542	223.1324	22899.65	535662	7612	27.72155	107.0857	117904.9	3467445	6.47319578390851	5.14876428242353	0.000700000000009027	2.06380214862155	0.176130000000001	0.813523703669765	0.414513390392895	0.61401854703133	0.448536776006193	3.52518144183704	0.27540989949344
4742	27.54542	470.2025	30348.61	701440.1	7776	27.74053	354.1581	32379.81	551364.3	0.78604616416997	1.06692893018824	0.0029999999999859	5.11727166177069	0.19511	0.59945931831371	0.376984954808583	0.488222136561147	2.11789489083625e-12	-1.62001108962922	1.03400316861601e-12
4744	27.54542	475.2007	21780.26	446740.7	7601	27.66088	359.1559	6994.951	125479	0.280876580083256	0.321160123892001	0.00259999999997262	4.39747713349544	0.115459999999999	0.644198923372305	0.561412134822665	0.602805529097485	7.42857709598806e-14	-0.407134584681708	4.47798734678854e-14
4746	27.60611	240.1596	2430.09	40409.95	7616	27.72155	124.112	10784.16	236223.9	5.84568652027533	4.4377615643865	-0.00020000000002085	-0.561471279398917	0.11544	0.945400030898612	0.5614682788433	0.753434154870956	0.81368389613123	6.0001468278483	0.61305723861374
4752	27.60611	434.1587	43193.31	924560.8	7523	27.53591	318.1185	15859.77	241549.3	0.261258426703793	0.367181167639155	0.0071999999999548	13.0860054077096	-0.0701999999999998	0.270197922895492	0.703983753855622	0.487090838375557	2.95699626047966e-06	-15.0475790343187	1.44032578759043e-06
4753	27.60611	434.166	16424.55	349790	7523	27.53591	318.1185	15859.77	241549.3	0.690555190257011	0.965613669780907	-0.000100000000031741	-0.181747663782346	-0.0701999999999998	0.981989398630172	0.703983753855622	0.842986576242897	0.887256880256778	6.63999310850652	0.747945639735615
4755	27.60611	437.2194	2121.639	30935.84	5372	27.57413	321.1669	17150.03	611591.9	19.7696878442609	8.08338741887757	-0.00510000000002719	-9.21797584822945	-0.0319800000000008	0.397803312788496	0.852229007605966	0.62501616019723	6.37596674571867e-07	-8.58633666718929	3.98508225295431e-07
4757	27.60611	454.123	19791.5	451940.9	7527	27.53591	338.0733	86073.88	1605882	3.55330088513786	4.34903266553824	-0.00229999999999109	-4.0338818009337	-0.0701999999999998	0.668052724215829	0.703983753855622	0.686018239035725	0.082289382757345	0.149025470766335	0.0564520174505306
4758	27.60611	454.1282	38937.26	851070.3	7527	27.53591	338.0733	86073.88	1605882	1.88689700486552	2.21057876183378	-0.00749999999999318	-13.1538424302849	-0.0701999999999998	0.268371183668802	0.703983753855622	0.486177468762212	3.36385473885362e-06	-15.2183961181298	1.63543038221962e-06
4759	27.60611	455.1872	77581.99	2823878	6825	27.52468	339.1474	42772.72	1151968	0.40793830328364	0.551322800562347	0.00759999999996808	13.3045162179743	-0.081430000000001	0.264357844571324	0.665544351161095	0.46495109786621	2.83794376239628e-06	-15.4157766482714	1.31950506800871e-06
4767	27.60611	471.2086	98034.64	3384522	7777	27.74053	355.1598	12531.94	218021.3	0.0644171614189537	0.12783175416363	-0.00139999999998963	-2.38396883129271	0.134419999999999	0.787889928812371	0.5106351173012	0.649262523056786	2.17402530179923e-11	2.92918091440495	1.41151315263546e-11
4769	27.60611	472.2099	19553.62	504210.6	7529	27.60294	356.1482	101265.5	2473323	4.90533717458538	5.1788620214569	-0.0143000000000484	-24.309090597003	-0.00317000000000078	0.0879568382110681	0.984274950225275	0.536115894218172	2.42837785920706e-14	-34.0153414640345	1.3018919674884e-14
4781	27.67013	435.1523	28589.88	597777.5	7672	27.72155	319.1055	5277.271	71525.34	0.119652111362505	0.184585279826288	0.000599999999963075	1.08853469978861	0.0514200000000002	0.896861825052608	0.773290880810784	0.835076352931696	0.707578830950254	5.16853788352039	0.590882349561611
4783	27.67013	455.1452	78356.83	1672446	7601	27.72777	339.1014	12578.03	218228.5	0.130484631491839	0.160522445841671	0.00360000000000582	6.30260265977854	0.0576399999999992	0.532453203517899	0.749611654914829	0.641032429216364	0.00706801345221557	-3.61733124363842	0.00453082583300768
4784	27.67013	455.1504	179061.4	3487919	7601	27.72777	339.1014	12578.03	218228.5	0.0625669632809707	0.0702442290744962	-0.00159999999999627	-2.80113123684347	0.0576399999999992	0.75569824925001	0.749611654914829	0.752654952082419	0.262690744068261	2.2262490907187	0.197715489389192
4785	27.67013	456.1528	31280.08	604104	7530	27.53591	340.1055	28721.05	523048.8	0.865825751857296	0.918189787238396	9.99999999748979e-05	0.174764007378708	-0.134219999999999	0.982675425806399	0.511146007821186	0.746910716813792	0.870472834711166	6.70827034910226	0.650165488941051
4799	27.67013	478.1559	27602.97	528832.6	8266	27.6733	362.0983	8283.792	175379.4	0.331635001321779	0.30010509738626	-0.0101999999999975	-17.1658420611221	0.00317000000000078	0.179678846795862	0.984274950225275	0.581976898510569	3.38469379303545e-14	-21.978742159882	1.96981359607875e-14
4804	27.731	461.172	17812.11	436036.7	7684	27.72155	345.1214	33665.34	902873.8	2.07063717343059	1.89002538160835	-0.00320000000004939	-5.5438192133691	-0.00945000000000107	0.574427192688645	0.953848905553715	0.76413804912118	9.10950161708831e-13	-2.39526673977937	6.9609167941481e-13
4805	27.731	467.2135	53910.62	896872	7274	27.68602	351.1785	18720.48	495279.9	0.552230307111829	0.347250319139346	0.0123999999999569	21.2597827146598	-0.0449800000000025	0.119316187532711	0.798596074373957	0.458956130953334	3.89750756806411e-10	-28.820651852791	1.78878499380004e-10
4821	27.731	479.196	41606.93	684530.4	7608	27.72777	363.1325	19405.65	341651.8	0.499103911236082	0.466404274480237	-0.0161000000000513	-27.0477589504584	-0.00323000000000206	0.0668853114967947	0.983979712028145	0.52543251176247	4.99800118854439e-13	-38.6300841027547	2.62611231828869e-13
4827	27.79131	237.146	10291.62	196044.2	7352	27.95938	121.101	157840.8	7013381	35.7744886102216	15.3368274382459	0.00240000000000862	6.7951439636432	0.16807	0.506863067161552	0.431559451185064	0.469211259173308	0.00408765403409915	-4.44727889078865	0.00191797329640451
